heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
88.0,10.0,10.0,cresh03,IRC_LIBRARY_1,31.0,-0.9550199444571869,0.2965415749755707,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.9396926207859084,0.34202014332566905,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
94.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.5,-0.9117620435770886,0.4107188526134774,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.8829475928589271,0.4694715627858904,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.125,-0.8638355052043958,0.5037739770455261,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
92.0,10.0,10.0,cresh03,IRC_LIBRARY_1,31.0,-0.8410390129643927,0.5409744713679937,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.125,-0.8241261886220159,0.5664062369248325,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.7716245833877202,0.6360782202777636,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.7518398074789773,0.6593458151000691,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.0,-0.7193398003386512,0.6946583704589973,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.25,-0.6755902076156605,0.7372773368101239,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.25,0.5519369853120583,-0.8338858220671681,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,0.4422886902190013,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
55.0,10.0,10.0,cresh06,BUDS_LAB,28.125,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.375,0.19509032201612814,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
112.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.375,-0.17364817766693047,-0.984807753012208,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.2419218955996675,-0.9702957262759964,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
71.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.375,-0.3131638064837496,-0.9496991262018771,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.3624380382837015,-0.9320078692827986,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
82.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.375,-0.4186597375374282,-0.9081431738250813,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
74.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.4500984410374351,-0.8929789434111369,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.5037739770455262,-0.8638355052043958,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
114.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.875,-0.5628049276950685,-0.8265897491271886,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
117.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.125,-0.5699967625963029,-0.8216469379421637,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
127.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.875,-0.6427876096865393,-0.7660444431189781,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,29.125,-0.6658816660008342,-0.7460573750616997,-0.433883739117558,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
98.0,10.0,11.0,cresh12,CAFE,32.375,-0.6915130557822693,-0.7223639620597557,-0.433883739117558,-0.9009688679024191,0.56,0.06,0.02,0.1,0.2,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
67.0,10.0,11.0,cresh12,CAFE,31.5,-0.7460573750616994,-0.6658816660008344,-0.433883739117558,-0.9009688679024191,0.56,0.06,0.02,0.1,0.2,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
68.0,10.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.5,-0.7986355100472928,-0.6018150231520483,-0.433883739117558,-0.9009688679024191,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
77.0,10.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.875,-0.838670567945424,-0.544639035015027,-0.433883739117558,-0.9009688679024191,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.0,-0.77162458338772,-0.6360782202777641,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.125,-0.8115739819650121,-0.5842496656374349,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,-0.8480480961564258,-0.529919264233205,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.0,-0.8808907382053857,-0.4733196671848431,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,-0.9563047559630352,-0.29237170472273705,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.25,0.3867109616368205,-0.922200971670452,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
61.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,0.3173046564050921,-0.9483236552061992,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
58.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,0.2546019482055277,-0.9670459389139432,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
58.0,10.0,10.0,cresh06,BUDS_LAB,28.125,0.19080899537654494,-0.9816271834476641,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,0.12619896913582998,-0.9920049496797151,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.5,0.06104853953485675,-0.998134798421867,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.625,-0.004363309284746621,-0.9999904807207344,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,-0.06975647374412527,-0.9975640502598242,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
68.0,10.0,10.0,cresh16,BUILDING_MATERIALS_LAB,25.25,-0.10886687485196432,-0.9940563382223196,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
62.0,10.0,10.0,cresh06,BUDS_LAB,27.75,-0.1348509302737229,-0.9908658973868822,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,9.0
90.0,10.0,10.0,cresh16,BUILDING_MATERIALS_LAB,28.0,-0.1865240360087344,-0.9824503977255098,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
59.0,10.0,10.0,cresh06,BUDS_LAB,27.5,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,9.0
86.0,10.0,10.0,cresh16,BUILDING_MATERIALS_LAB,28.0,-0.246153293028993,-0.9692309097067544,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.25,-0.26303121445797456,-0.9647873238288129,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
90.0,9.0,10.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.75,-0.2965415749755708,-0.9550199444571866,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
88.0,9.0,10.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.5,-0.3131638064837496,-0.9496991262018771,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.5,-0.3867109616368207,-0.9222009716704518,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
64.0,9.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.875,-0.3947438563842672,-0.9187912101488984,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
68.0,10.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.75,-0.4617486132350338,-0.8870108331782218,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.5037739770455262,-0.8638355052043958,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,-0.5591929034707467,-0.8290375725550418,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
94.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,28.5,-0.5735764363510462,-0.8191520442889917,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.6293203910498376,-0.7771459614569708,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
69.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.25,-0.6755902076156601,-0.7372773368101241,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
63.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.0,-0.7283709698824001,-0.6851829903263593,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
66.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.0,-0.7460573750616994,-0.6658816660008344,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
69.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.75,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
83.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,29.125,-0.8265897491271884,-0.5628049276950688,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
68.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.875,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
59.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.5,-0.8968727415326883,-0.44228869021900136,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
60.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.5,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
70.0,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,30.125,-0.9320078692827984,-0.3624380382837018,0.7818314824680297,0.6234898018587336,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
67.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.375,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
64.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.875,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
92.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
54.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,27.0,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
62.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.5,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
64.0,10.0,10.0,cresh12,EXECUTIVE_SEMINAR_ROOM_A,26.5,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,0.56,0.06,0.02,0.1,0.2,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
101.0,10.0,11.0,cresh06,OPEN_EXHIBITION_SPACE_2,30.5,0.008726535498373959,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
90.0,10.0,11.0,cresh06,OPEN_EXHIBITION_SPACE_2,30.5,0.004363309284746422,-0.9999904807207344,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
116.0,10.0,11.0,cresh06,OPEN_EXHIBITION_SPACE_2,30.125,-0.1865240360087344,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
69.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.375,-0.25460194820552745,-0.9670459389139432,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.0,-0.3173046564050919,-0.9483236552061994,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
