light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh06,51.4797,64.0,44.0,24.7461,0.19509032201612814,-0.9807852804032304,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,51.5649,65.0,44.0,24.7745,0.09584575252022393,-0.9953961983671789,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.1841,71.0,50.0,24.566,-0.004363309284746621,-0.9999904807207344,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.4141,65.0,44.0,24.3586,-0.6819983600624984,-0.7313537016191707,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.3897,64.0,44.0,24.4175,-0.7283709698824001,-0.6851829903263593,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,53.0394,64.0,44.0,24.4765,-0.8012538126910604,-0.5983246005706593,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0138,63.0,52.0,24.4933,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.3897,65.0,49.0,24.5355,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.178,62.0,46.0,24.9514,-0.9063077870366502,-0.4226182617406991,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7644,62.0,46.0,24.8787,-0.9222009716704516,-0.3867109616368209,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.2291,64.0,46.0,24.864,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7863,62.0,46.0,25.0409,-0.9733792584604484,-0.22920039092241415,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.6415,61.0,48.0,24.625,-0.9983916705573488,-0.056692787563377714,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.7246,144.0,48.0,26.8151,0.3947438563842674,-0.9187912101488982,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.1406,255.0,49.0,26.8919,0.19936793441719725,-0.9799247046208296,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.8948,67.0,52.0,26.9509,-0.13917310096006552,-0.9902680687415704,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.7562,80.0,49.0,26.993,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.9678,128.0,49.0,26.9509,-0.19080899537654475,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.7841,217.0,48.0,26.9509,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.9447,235.0,48.0,27.0099,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0858,246.0,49.0,26.9509,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,59.9131,167.0,51.0,27.1415,-0.5555702330196023,-0.8314696123025451,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0068,150.0,53.0,27.1415,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,60.1698,161.0,52.0,27.1415,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.997,203.0,54.0,27.2005,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.89,270.0,50.0,27.2763,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,59.6686,358.0,52.0,27.3215,-0.7960020025346222,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.6552,248.0,50.0,27.3215,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.9399,221.0,51.0,27.2626,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.817,223.0,50.0,27.2763,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh16,79.4722,176.0,63.0,29.1547,0.06104853953485675,-0.998134798421867,0.0,1.0,11.0
9.0,10.0,cresh16,80.4357,209.0,64.0,29.3769,-0.004363309284746621,-0.9999904807207344,0.0,1.0,11.0
9.0,10.0,cresh16,81.6815,218.0,67.0,29.4359,-0.06975647374412527,-0.9975640502598242,0.0,1.0,10.0
10.0,10.0,cresh16,81.7034,148.0,64.0,29.2284,-0.1348509302737229,-0.9908658973868822,0.0,1.0,11.0
10.0,10.0,cresh16,82.4833,88.0,66.0,28.2776,-0.21643961393810296,-0.9762960071199334,0.0,1.0,10.0
9.0,10.0,cresh16,73.2294,70.0,71.0,28.3087,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
10.0,10.0,cresh16,76.7963,75.0,69.0,28.5287,-0.3255681544571568,-0.9455185755993168,0.0,1.0,10.0
10.0,10.0,cresh16,65.5143,31.0,47.0,26.3234,-0.35836794954530043,-0.9335804264972016,0.0,1.0,11.0
9.0,10.0,cresh16,81.4421,74.0,65.0,28.3973,-0.3907311284892736,-0.9205048534524404,0.0,1.0,10.0
10.0,10.0,cresh24,54.7122,70.0,45.0,24.2986,-0.5735764363510462,-0.8191520442889917,0.0,1.0,10.0
11.0,11.0,cresh24,59.4398,369.0,48.0,27.6764,-0.6977904598416801,-0.7163019434246545,0.0,1.0,10.0
10.0,10.0,cresh24,59.3681,349.0,49.0,27.8385,-0.7933533402912349,-0.6087614290087209,0.0,1.0,10.0
10.0,10.0,cresh16,69.3424,45.0,45.0,25.381,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
10.0,11.0,cresh24,59.2172,108.0,52.0,27.9007,-0.8338858220671681,-0.5519369853120584,0.0,1.0,10.0
10.0,11.0,cresh24,59.2622,125.0,52.0,27.8722,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
10.0,10.0,cresh16,69.3924,46.0,47.0,25.3059,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
10.0,10.0,cresh16,70.0132,46.0,48.0,25.381,-0.900698239322588,-0.4344452574044169,0.0,1.0,10.0
10.0,11.0,cresh24,59.4398,393.0,55.0,27.8385,-0.9025852843498606,-0.4305110968082952,0.0,1.0,10.0
10.0,10.0,cresh16,69.0808,46.0,46.0,25.0441,-0.9288095528719243,-0.3705574375098359,0.0,1.0,10.0
10.0,10.0,cresh24,59.4277,200.0,48.0,27.9323,-0.9523957996432784,-0.3048642990280112,0.0,1.0,10.0
10.0,10.0,cresh16,69.6219,46.0,55.0,25.0138,-0.9537169507482268,-0.3007057995042729,0.0,1.0,10.0
10.0,10.0,cresh24,59.4508,323.0,52.0,27.8112,-0.9713420698132612,-0.23768589232617346,0.0,1.0,10.0
10.0,10.0,cresh16,73.3055,46.0,49.0,25.4529,-0.9723699203976768,-0.2334453638559052,0.0,1.0,10.0
10.0,10.0,cresh24,59.6576,151.0,49.0,27.7375,-0.9855560590580776,-0.16934950384902486,0.0,1.0,10.0
10.0,10.0,cresh16,72.053,46.0,46.0,25.189,-0.9862856015372314,-0.1650476058606773,0.0,1.0,10.0
10.0,10.0,cresh24,58.8607,123.0,53.0,27.9765,-0.9945218953682734,-0.10452846326765336,0.0,1.0,10.0
10.0,10.0,cresh16,72.0423,45.0,56.0,25.381,-0.9953961983671789,-0.0958457525202244,0.0,1.0,10.0
10.0,10.0,cresh24,58.8145,98.0,48.0,27.9459,-0.9993908270190958,-0.034899496702500754,0.0,1.0,10.0
10.0,10.0,cresh16,69.5839,43.0,56.0,25.4675,-0.9996573249755571,-0.026176948307873482,0.0,1.0,10.0
10.0,10.0,cresh24,58.9812,59.0,48.0,27.8112,-0.999533590836713,0.03053851320982235,0.0,1.0,10.0
10.0,10.0,cresh16,72.1256,44.0,59.0,25.7763,-0.9988483864849508,0.047978128521343436,0.0,1.0,10.0
10.0,10.0,cresh24,59.1491,37.0,49.0,27.6616,-0.9945218953682734,0.10452846326765301,0.0,1.0,10.0
10.0,10.0,cresh24,59.4824,23.0,52.0,27.5437,-0.9855560590580776,0.1693495038490245,0.0,1.0,10.0
10.0,10.0,cresh24,58.9836,176.0,48.0,27.6332,-0.9713420698132614,0.2376858923261731,0.0,1.0,10.0
10.0,10.0,cresh24,58.3741,171.0,48.0,27.8554,-0.9537169507482268,0.30070579950427345,0.0,1.0,10.0
10.0,10.0,cresh24,59.1454,171.0,47.0,27.53,-0.9304175679820248,0.3665012267242969,0.0,1.0,10.0
10.0,10.0,cresh24,61.4715,171.0,48.0,27.8722,-0.9025852843498609,0.4305110968082949,0.0,1.0,10.0
10.0,10.0,cresh24,61.0202,171.0,50.0,28.1986,-0.8703556959398998,0.4924235601034669,0.0,1.0,10.0
10.0,10.0,cresh16,88.155,49.0,50.0,25.4529,-0.8746197071393959,-0.4848096202463368,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh16,84.5618,48.0,45.0,25.4675,-0.9081431738250814,-0.41865973753742797,0.7818314824680297,0.6234898018587336,10.0
10.0,11.0,cresh24,85.0376,46.0,50.0,25.8211,-0.9396926207859084,-0.3420201433256685,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,79.8626,46.0,46.0,25.4227,-0.9550199444571866,-0.29654157497557104,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh24,82.6374,45.0,45.0,25.6594,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,80.8902,46.0,48.0,25.4091,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,10.0
10.0,11.0,cresh24,82.08200000000002,46.0,46.0,25.3507,-0.9772311064626787,-0.21217767215644648,0.7818314824680297,0.6234898018587336,9.0
10.0,11.0,cresh24,80.6773,46.0,54.0,25.5729,-0.9883615104677608,-0.15212338618991714,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,74.9778,684.0,66.0,26.813,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,96.7113,23.0,67.0,24.5692,-0.9969173337331279,-0.07845909572784468,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,75.5165,690.0,54.0,27.0164,-0.9993908270190958,-0.034899496702500754,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,96.8317,24.0,65.0,24.3638,-0.9999143275740071,-0.013089595571344698,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,79.6283,47.0,53.0,25.5259,-0.9990482215818578,0.04361938736533577,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,97.249,17.0,66.0,24.527,-0.9986295347545738,0.052335956242943946,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh24,97.6018,14.0,67.0,24.3186,-0.981627183447664,0.1908089953765451,0.7818314824680297,0.6234898018587336,9.0
10.0,11.0,cresh24,96.0762,83.0,64.0,24.825,-0.9647873238288128,0.2630312144579749,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,94.7234,103.0,65.0,24.7661,-0.945518575599317,0.3255681544571563,0.7818314824680297,0.6234898018587336,10.0
10.0,11.0,cresh24,94.3815,103.0,64.0,25.2525,-0.9205048534524404,0.3907311284892735,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,94.0494,99.0,62.0,25.3283,-0.892978943411137,0.4500984410374351,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh24,95.1297,99.0,68.0,25.1936,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh24,96.4655,101.0,67.0,25.0609,-0.8241261886220159,0.5664062369248325,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,95.7027,102.0,69.0,25.2209,-0.7853169308807451,0.619093949309834,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh24,96.9339,101.0,68.0,25.2209,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.6079,13.0,66.0,25.1346,-0.6883545756937539,0.7253743710122875,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.3744,12.0,63.0,25.0019,-0.5842496656374349,0.8115739819650121,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.5885,12.0,65.0,24.8977,-0.4500984410374354,0.8929789434111368,0.7818314824680297,0.6234898018587336,10.0
9.0,11.0,cresh24,98.6822,12.0,61.0,24.8387,-0.3826834323650896,0.9238795325112868,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,52.0478,74.0,47.0,24.8187,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,75.5451,49.0,52.0,25.3225,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,75.6688,47.0,52.0,25.5875,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.3007,46.0,48.0,25.4227,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.8865,46.0,51.0,25.381,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,74.8897,46.0,56.0,25.5729,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,78.4674,46.0,49.0,25.8211,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.1283,46.0,54.0,25.3945,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,76.2635,46.0,62.0,25.5729,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,77.102,46.0,46.0,25.6146,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.1456,46.0,55.0,25.8347,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,81.3053,46.0,54.0,25.8795,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,83.0846,46.0,46.0,25.7178,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,81.9488,45.0,45.0,25.7491,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.8379,47.0,45.0,25.6313,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,79.3928,46.0,55.0,25.4091,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.3293,44.0,54.0,25.8493,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.2645,44.0,50.0,25.9379,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.4762,44.0,50.0,25.9963,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.4434,43.0,62.0,26.2195,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,83.7887,1156.0,47.0,27.177,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,84.9876,1151.0,52.0,27.2083,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh24,91.7318,13.0,63.0,27.1215,-0.6427876096865396,0.7660444431189779,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh16,84.7141,1159.0,55.0,27.2949,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.4442,1158.0,48.0,27.2083,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh24,92.042,13.0,62.0,27.091,-0.5075383629607041,0.8616291604415258,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh16,75.0444,46.0,55.0,25.9828,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,79.4915,46.0,57.0,26.8798,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,62.4071,340.0,55.0,25.1192,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.19300000000001,335.0,57.0,25.0743,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,63.7464,331.0,60.0,24.7353,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,62.9352,333.0,45.0,25.091,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh16,63.4859,336.0,54.0,24.8688,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7389,333.0,43.0,24.9888,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.1657,334.0,47.0,25.091,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.4059,332.0,60.0,25.0743,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7104,333.0,49.0,24.9126,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.3203,332.0,63.0,25.091,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,63.2766,336.0,47.0,24.824,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.9828,335.0,50.0,24.9742,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.6783,334.0,43.0,25.1327,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh29,62.0446,139.0,46.0,26.5171,0.45009844103743496,-0.892978943411137,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,61.5506,169.0,51.0,26.6382,0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,61.4764,157.0,50.0,26.6245,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,61.6492,183.0,52.0,26.5792,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.682,186.0,46.0,26.8298,-0.004363309284746621,-0.9999904807207344,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.62600000000001,207.0,49.0,26.8604,-0.07845909572784482,-0.9969173337331279,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.4484,198.0,46.0,26.8604,-0.12619896913582976,-0.9920049496797151,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.0189,201.0,47.0,26.9646,-0.1950903220161284,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.845,176.0,48.0,26.9783,-0.25460194820552745,-0.9670459389139432,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.8632,199.0,51.0,27.0099,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,60.07,204.0,49.0,27.0236,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.98,226.0,47.0,27.0825,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.6941,271.0,53.0,27.1562,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.6552,224.0,47.0,27.2489,-0.5591929034707467,-0.8290375725550418,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.8352,152.0,48.0,27.2626,-0.6122172800344491,-0.7906895737438435,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.6004,166.0,49.0,27.4395,-0.6626200482157376,-0.7489557207890021,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.5664,217.0,48.0,27.4563,-0.7101853756232854,-0.7040147244559684,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.5384,330.0,51.0,27.53,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.3048,275.0,52.0,27.6332,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.2209,439.0,50.0,27.7522,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.2172,660.0,47.0,27.7069,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,58.5079,1294.0,47.0,27.9459,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,58.9094,96.0,51.0,27.7964,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,58.9617,195.0,47.0,27.7375,-0.9670459389139432,-0.2546019482055277,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.2452,189.0,47.0,27.6332,-0.9799247046208296,-0.19936793441719733,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.0444,175.0,46.0,27.648000000000003,-0.9908658973868822,-0.13485093027372275,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.0761,175.0,47.0,27.5743,-0.9975640502598242,-0.06975647374412558,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,59.1612,176.0,56.0,27.4711,-0.9999904807207344,-0.004363309284746483,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh29,71.7759,33.0,68.0,29.5279,-0.1693495038490246,-0.9855560590580776,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,80.8311,214.0,66.0,30.3582,-0.23768589232617315,-0.9713420698132614,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,81.4881,225.0,67.0,29.7338,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,76.9831,234.0,71.0,30.3719,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,77.5098,248.0,66.0,29.956,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,78.6182,242.0,69.0,30.1224,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,61.053,403.0,52.0,27.2626,-0.6527597524627224,-0.7575649843840495,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,78.8504,48.0,55.0,25.6313,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,76.3111,47.0,54.0,25.5562,-0.77162458338772,-0.6360782202777641,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh24,58.4045,60.0,45.0,21.8526,-0.9426414910921784,-0.33380685923377124,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh24,58.677,60.0,45.0,21.6588,-0.9624552364536472,-0.2714404498650742,0.7818314824680297,0.6234898018587336,10.0
11.0,10.0,cresh24,64.6031,340.0,67.0,32.4388,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,11.0
11.0,11.0,cresh24,62.0622,247.0,69.0,29.9264,-0.9988483864849508,-0.0479781285213438,0.7818314824680297,0.6234898018587336,11.0
9.0,10.0,cresh24,64.3625,67.0,68.0,29.3225,-0.9896513868196702,0.14349262199117904,0.7818314824680297,0.6234898018587336,11.0
9.0,10.0,cresh24,62.4071,173.0,61.0,27.7788,-0.9304175679820248,0.3665012267242969,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh29,87.1136,45.0,55.0,28.882,-0.15212338618991686,-0.9883615104677608,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.6077,333.0,48.0,27.4258,-0.5037739770455262,-0.8638355052043958,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7914,337.0,50.0,27.3668,-0.5664062369248329,-0.8241261886220156,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5177,289.0,52.0,27.4984,-0.6190939493098341,-0.7853169308807448,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5968,282.0,52.0,27.5437,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.5299,412.0,46.0,27.5743,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7452,70.0,52.0,27.5574,-0.8616291604415258,-0.5075383629607041,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7355,78.0,48.0,27.5574,-0.8929789434111368,-0.4500984410374354,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.733,176.0,48.0,27.5574,-0.9222009716704516,-0.3867109616368209,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,59.7501,164.0,51.0,27.5574,-0.9692309097067544,-0.2461532930289929,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh29,60.0311,157.0,50.0,27.5153,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,59.5299,193.0,53.0,27.1278,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,59.1539,208.0,55.0,27.2005,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,11.0
