light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh18,81.7073,46.0,45.0,25.4362,-0.9238795325112868,-0.3826834323650895,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,80.3621,46.0,48.0,25.4529,-0.9510565162951536,-0.3090169943749476,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,79.8626,46.0,46.0,25.4227,-0.9550199444571866,-0.29654157497557104,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,80.8902,46.0,48.0,25.4091,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,84.4477,46.0,45.0,25.8493,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,74.9778,684.0,66.0,26.813000000000002,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,75.5165,690.0,54.0,27.0164,-0.9993908270190958,-0.034899496702500754,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,83.1679,46.0,63.0,25.9515,-0.9999619230641712,0.008726535498374096,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,79.6283,47.0,53.0,25.5259,-0.9990482215818578,0.04361938736533577,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,81.1459,668.0,57.0,27.2803,-0.9883615104677608,0.15212338618991678,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,84.63799999999998,669.0,45.0,27.105,-0.9563047559630354,0.2923717047227368,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,83.2714,671.0,53.0,27.0018,-0.9044551454543679,0.4265687399014583,0.7818314824680297,0.6234898018587336,10.0
11.0,10.0,cresh18,71.2276,45.0,47.0,25.8493,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,69.6957,44.0,50.0,25.8931,-0.7771459614569708,0.6293203910498375,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh25,52.778999999999996,171.0,42.0,24.2227,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,87.50200000000002,49.0,48.0,25.6594,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh18,85.4515,49.0,45.0,25.2641,0.07410849019539917,-0.9972501850994856,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,88.0135,50.0,45.0,25.4811,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,87.3926,50.0,44.0,25.5729,-0.017452406437283637,-0.9998476951563912,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh25,52.599,72.0,45.0,24.3438,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh26,84.9484,49.0,44.0,25.0722,-0.08715574274765794,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,84.9484,49.0,44.0,25.0722,-0.09150161866340233,-0.9958049275746618,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh25,52.7048,75.0,44.0,24.2564,-0.10018806161207612,-0.9949685182509116,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh26,80.5274,49.0,45.0,24.8657,-0.16504760586067746,-0.9862856015372314,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh25,52.5552,74.0,45.0,24.3301,-0.16504760586067746,-0.9862856015372314,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,79.6616,49.0,44.0,25.1025,-0.2292003909224143,-0.9733792584604484,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh25,52.206,73.0,45.0,24.7324,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh26,81.67399999999998,48.0,46.0,25.3059,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,80.5096,49.0,45.0,25.5729,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,79.8887,49.0,47.0,25.4227,-0.3461170570774931,-0.9381913359224839,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh26,82.4954,51.0,63.0,29.2368,-0.3826834323650897,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh25,51.6415,72.0,44.0,24.9514,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh26,77.3696,48.0,46.0,25.3361,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh26,79.9515,51.0,65.0,29.1631,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,79.2643,48.0,47.0,25.5124,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,52.0478,74.0,47.0,24.8187,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,78.1915,48.0,48.0,25.4227,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh25,77.3851,145.0,63.0,28.3222,-0.6122172800344491,-0.7906895737438435,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh18,77.2364,47.0,49.0,25.4227,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh25,76.1315,160.0,63.0,28.6894,-0.6658816660008342,-0.7460573750616997,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh20,75.6688,48.0,53.0,25.3225,-0.7009092642998509,-0.7132504491541816,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh16,75.5451,49.0,52.0,25.3225,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh20,76.1588,48.0,54.0,25.3361,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,9.0
11.0,10.0,cresh20,77.05199999999998,48.0,57.0,25.4227,-0.7101853756232854,-0.7040147244559684,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh25,76.3491,140.0,64.0,28.5287,-0.7132504491541813,-0.7009092642998511,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,76.0446,48.0,50.0,25.5875,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,75.6688,47.0,52.0,25.5875,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,76.1648,104.0,65.0,28.439,-0.7604059656000308,-0.6494480483301834,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.3007,46.0,48.0,25.4227,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,10.0
10.0,11.0,cresh18,72.8725,46.0,46.0,25.4091,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh20,72.4907,46.0,49.0,25.4091,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,71.8865,46.0,51.0,25.381,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,74.6959,95.0,65.0,28.147,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,10.0
9.0,11.0,cresh25,72.8119,89.0,65.0,28.1324,-0.8410390129643923,-0.5409744713679939,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,79.9844,75.0,64.0,28.7525,-0.8594064115014528,-0.5112930860770518,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh20,76.7083,46.0,60.0,25.7491,-0.8638355052043956,-0.5037739770455265,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh26,60.5409,60.0,51.0,26.9646,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,72.9046,83.0,65.0,28.1773,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,74.8897,46.0,56.0,25.5729,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,73.9014,82.0,65.0,28.2774,-0.9025852843498606,-0.4305110968082952,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,78.4674,46.0,49.0,25.8211,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,86.0613,83.0,64.0,28.4545,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.1283,46.0,54.0,25.3945,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,76.2635,46.0,62.0,25.5729,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh20,76.028,46.0,57.0,25.5426,-0.9510565162951536,-0.3090169943749476,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,78.4151,94.0,64.0,28.1324,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,80.5108,46.0,53.0,25.8493,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,77.102,46.0,46.0,25.6146,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,77.2257,92.0,65.0,28.0125,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,78.0012,90.0,67.0,28.0573,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,81.5872,47.0,56.0,25.8075,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.1456,46.0,55.0,25.8347,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,76.0446,46.0,53.0,25.3945,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,81.3053,46.0,54.0,25.8795,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,80.0802,45.0,57.0,25.5426,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,78.5757,47.0,52.0,25.4227,-0.9999619230641712,-0.008726535498373577,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,83.0846,46.0,46.0,25.7178,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,83.3677,46.0,48.0,25.866,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,79.8126,47.0,51.0,25.381,-0.9969173337331279,0.07845909572784521,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,81.9488,45.0,45.0,25.7491,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,81.0829,46.0,44.0,25.4529,-0.9896513868196702,0.14349262199117904,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,82.8087,46.0,45.0,25.7491,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh16,80.8379,47.0,45.0,25.6313,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,84.3834,1161.0,47.0,27.0299,-0.9762960071199336,0.21643961393810246,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,79.3928,46.0,55.0,25.4091,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,73.0676,45.0,54.0,25.8211,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.3293,44.0,54.0,25.8493,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,73.1211,44.0,53.0,25.9828,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.2645,44.0,50.0,25.9379,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,71.4762,44.0,50.0,25.9963,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,70.9552,42.0,61.0,25.9963,-0.8265897491271887,0.5628049276950685,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,71.2657,43.0,61.0,26.0547,-0.8241261886220159,0.5664062369248325,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,73.4434,43.0,62.0,26.2195,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,85.5597,1154.0,48.0,27.2667,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,80.8628,1157.0,48.0,27.0164,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,69.3817,42.0,53.0,26.0412,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,83.7887,1156.0,47.0,27.177,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,69.0879,43.0,53.0,26.0109,-0.6788007455329417,0.7343225094356856,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,84.9876,1151.0,52.0,27.2083,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,84.7141,1159.0,55.0,27.2949,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh16,80.4442,1158.0,48.0,27.2083,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,75.0444,46.0,55.0,25.9828,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh18,81.9868,1156.0,50.0,27.0748,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh16,79.4915,46.0,57.0,26.8798,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh18,82.0951,1159.0,61.0,27.4586,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh20,82.1224,1156.0,65.0,27.4889,-0.3461170570774934,0.938191335922484,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh26,63.12,177.0,53.0,26.2644,0.5409744713679939,-0.8410390129643924,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,81.6359,90.0,65.0,27.5869,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,63.6001,344.0,54.0,24.9888,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,63.4014,345.0,43.0,25.0472,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,62.4071,340.0,55.0,25.1192,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,10.0
11.0,10.0,cresh26,84.3442,42.0,45.0,26.8714,-0.013089595571344393,-0.9999143275740071,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh26,69.4197,24.0,48.0,26.1131,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,10.0
11.0,10.0,cresh26,69.2782,25.0,47.0,26.1413,-0.1693495038490246,-0.9855560590580776,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,79.6616,46.0,46.0,27.105,-0.2292003909224143,-0.9733792584604484,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.19300000000001,335.0,57.0,25.0743,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh26,77.6087,38.0,46.0,27.2219,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,67.737,165.0,64.0,31.885,-0.2714404498650744,-0.9624552364536472,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh20,63.7392,333.0,60.0,24.7072,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,63.7464,331.0,60.0,24.7353,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh16,62.9352,333.0,45.0,25.090999999999998,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh16,63.4859,336.0,54.0,24.8688,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,62.601000000000006,335.0,46.0,25.0326,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7389,333.0,43.0,24.9888,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,62.9459,333.0,46.0,24.896,-0.6915130557822693,-0.7223639620597557,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,62.2489,334.0,48.0,25.0743,-0.7132504491541813,-0.7009092642998511,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.1657,334.0,47.0,25.090999999999998,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.4059,332.0,60.0,25.0743,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.7104,333.0,49.0,24.9126,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.3203,332.0,63.0,25.090999999999998,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,63.0482,333.0,64.0,24.752,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,63.2766,336.0,47.0,24.824,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.9828,335.0,50.0,24.9742,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh18,60.6747,587.0,51.0,27.1731,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,62.6783,334.0,43.0,25.1327,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh25,65.1542,68.0,54.0,26.6666,-0.4924235601034669,-0.8703556959398997,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh25,63.6213,104.0,62.0,32.9116,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
9.0,10.0,cresh25,64.0945,148.0,66.0,33.0769,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,11.0
10.0,11.0,cresh25,59.4946,233.0,50.0,27.53,-0.8012538126910604,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh25,59.3048,275.0,52.0,27.6332,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh25,59.3498,476.0,52.0,27.7069,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh25,59.2598,575.0,48.0,27.7069,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh25,58.5809,1294.0,48.0,27.9912,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh25,58.9094,85.0,46.0,27.8112,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh26,77.9191,60.0,66.0,28.439,-0.9692309097067544,-0.2461532930289929,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh25,58.9836,180.0,48.0,27.648000000000003,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh25,58.9167,176.0,48.0,27.6616,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh25,59.0225,174.0,48.0,27.4984,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh26,58.3096,69.0,44.0,21.8526,-0.6883545756937541,-0.7253743710122875,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,58.2488,65.0,44.0,21.8673,-0.7798844830928819,-0.625923472184059,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,56.9848,41.0,42.0,22.0105,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh26,58.5639,63.0,44.0,21.6757,-0.882947592858927,-0.4694715627858908,0.7818314824680297,0.6234898018587336,10.0
9.0,10.0,cresh25,61.1199,173.0,46.0,26.6698,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,61.0603,140.0,50.0,26.6835,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,10.0
9.0,10.0,cresh25,61.0251,142.0,52.0,26.6835,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,9.0
9.0,11.0,cresh25,60.6637,149.0,46.0,26.7709,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.3596,164.0,47.0,26.8467,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.418,189.0,46.0,26.8919,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.4873,198.0,46.0,26.8604,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,9.0
9.0,10.0,cresh25,60.3401,196.0,46.0,27.0099,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh20,53.9992,158.0,43.0,23.570999999999998,0.11320321376790687,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,53.8752,68.0,45.0,23.8384,0.01745240643728344,-0.9998476951563912,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh20,70.0996,176.0,64.0,29.8244,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh16,59.5299,193.0,53.0,27.1278,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,59.5299,193.0,53.0,27.1278,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,59.1539,208.0,55.0,27.2005,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh20,53.3958,65.0,45.0,23.8384,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,79.0276,44.0,51.0,25.4811,-0.043619387365335834,-0.9990482215818578,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,75.0122,43.0,46.0,25.381,-0.17364817766693047,-0.984807753012208,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,78.7029,43.0,47.0,25.7178,-0.43444525740441703,-0.900698239322588,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2158,65.0,44.0,23.6921,-0.7040147244559685,-0.7101853756232853,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2669,64.0,45.0,23.6921,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2474,65.0,45.0,23.6921,-0.7163019434246541,-0.6977904598416802,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1611,64.0,47.0,23.7363,-0.7223639620597555,-0.6915130557822695,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1221,65.0,44.0,23.7647,-0.7489557207890021,-0.6626200482157375,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh20,54.0978,64.0,46.0,23.7784,-0.7604059656000308,-0.6494480483301834,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1769,64.0,44.0,23.750999999999998,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.2426,64.0,44.0,23.750999999999998,-0.788010753606722,-0.6156614753256582,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,54.1769,65.0,45.0,23.750999999999998,-0.8314696123025452,-0.5555702330196022,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh20,53.6525,63.0,44.0,24.2122,-0.8808907382053857,-0.4733196671848431,0.7818314824680297,0.6234898018587336,10.0
