heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
93.0,10.0,10.0,cresh02,56.4592,256.0,54.0,28.6009,30.125,-0.9772311064626787,-0.21217767215644648,0.7818314824680297,0.6234898018587336,10.0
70.0,11.0,10.0,cresh02,56.4592,256.0,54.0,28.6009,30.125,-0.9781476007338056,-0.2079116908177598,0.7818314824680297,0.6234898018587336,11.0
61.0,10.0,10.0,cresh08,83.0156,24.0,46.0,25.7178,25.25,-0.9781476007338056,-0.2079116908177598,0.7818314824680297,0.6234898018587336,10.0
92.0,10.0,10.0,cresh12,83.2369,25.0,48.0,25.7763,27.875,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,10.0
70.0,9.0,10.0,cresh02,56.3606,208.0,49.0,28.5556,30.0,-0.9807852804032304,-0.19509032201612864,0.7818314824680297,0.6234898018587336,9.0
54.0,10.0,10.0,cresh12,78.6054,24.0,49.0,25.3643,27.0,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh08,78.2605,24.0,45.0,25.189,24.875,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,10.0
66.0,11.0,10.0,cresh02,56.84,182.0,52.0,28.3619,30.0,-0.9902680687415704,-0.13917310096006585,0.7818314824680297,0.6234898018587336,11.0
62.0,10.0,10.0,cresh12,79.5509,24.0,46.0,25.4957,26.5,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,9.0
61.0,11.0,11.0,cresh02,56.6113,108.0,50.0,28.404,29.875,-0.9940563382223196,-0.10886687485196507,0.7818314824680297,0.6234898018587336,11.0
61.0,9.0,10.0,cresh02,56.6113,108.0,50.0,28.404,29.875,-0.9940563382223196,-0.10886687485196507,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh08,78.7196,24.0,45.0,25.3059,24.875,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,10.0
64.0,10.0,10.0,cresh12,81.7037,24.0,45.0,25.7178,26.5,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,9.0
61.0,11.0,10.0,cresh02,56.6149,182.0,50.0,28.3166,29.625,-0.9990482215818578,-0.04361938736533613,0.7818314824680297,0.6234898018587336,11.0
58.0,10.0,10.0,cresh08,83.0085,25.0,45.0,25.8075,25.25,-0.9990482215818578,-0.04361938736533613,0.7818314824680297,0.6234898018587336,10.0
53.0,11.0,10.0,cresh08,80.1456,22.0,50.0,25.2641,25.125,-0.9999904807207344,-0.004363309284746483,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh08,81.4742,24.0,47.0,25.6594,25.25,-0.9993908270190958,0.03489949670250128,0.7818314824680297,0.6234898018587336,10.0
61.0,10.0,11.0,cresh02,56.4495,199.0,49.0,28.285999999999998,29.125,-0.9965655024977614,0.08280820751220433,0.7818314824680297,0.6234898018587336,10.0
60.0,10.0,11.0,cresh02,56.8315,192.0,51.0,28.0944,29.125,-0.9914448613738104,0.13052619222005124,0.7818314824680297,0.6234898018587336,11.0
67.0,11.0,10.0,cresh02,56.71100000000001,191.0,49.0,28.1681,29.0,-0.9908658973868822,0.13485093027372327,0.7818314824680297,0.6234898018587336,11.0
94.0,10.0,10.0,cresh13,58.0846,60.0,54.0,27.1531,29.25,-0.9588197348681932,0.2840153447039223,0.7818314824680297,0.6234898018587336,11.0
110.0,10.0,10.0,cresh04,59.5737,104.0,50.0,27.1278,30.125,0.2376858923261729,-0.9713420698132614,0.9749279121818236,-0.22252093395631434,10.0
78.0,10.0,10.0,cresh04,59.5688,188.0,50.0,27.2626,28.75,-0.12186934340514732,-0.992546151641322,0.9749279121818236,-0.22252093395631434,10.0
110.0,10.0,10.0,cresh04,82.1682,152.0,64.0,29.4948,29.375,-0.15643446504023076,-0.9876883405951378,0.9749279121818236,-0.22252093395631434,10.0
80.0,10.0,10.0,cresh04,59.5128,100.0,49.0,27.3668,28.25,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,10.0
79.0,10.0,10.0,cresh04,59.2768,88.0,49.0,27.4395,28.125,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,10.0
82.0,10.0,10.0,cresh04,59.2099,159.0,49.0,27.4848,28.125,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh04,59.3656,279.0,51.0,27.4711,28.125,-0.4265687399014583,-0.9044551454543679,0.9749279121818236,-0.22252093395631434,10.0
98.0,10.0,10.0,cresh04,59.361999999999995,305.0,54.0,27.4711,28.75,-0.4656145203251114,-0.8849876374630419,0.9749279121818236,-0.22252093395631434,10.0
66.0,10.0,10.0,cresh12,59.333999999999996,117.0,49.0,27.4258,30.875,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,11.0
82.0,10.0,10.0,cresh04,59.407,232.0,51.0,27.4258,28.375,-0.5591929034707467,-0.8290375725550418,0.9749279121818236,-0.22252093395631434,10.0
71.0,10.0,10.0,cresh12,59.2829,236.0,53.0,27.4711,30.75,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,11.0
77.0,10.0,10.0,cresh04,59.1223,346.0,49.0,27.5153,28.25,-0.5913096483635824,-0.8064446042674825,0.9749279121818236,-0.22252093395631434,10.0
61.0,10.0,10.0,cresh12,59.0481,307.0,50.0,27.5437,31.125,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,11.0
79.0,10.0,10.0,cresh04,58.8839,328.0,51.0,27.7522,28.625,-0.6626200482157376,-0.7489557207890021,0.9749279121818236,-0.22252093395631434,10.0
61.0,10.0,10.0,cresh12,58.8036,287.0,51.0,27.7964,30.875,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
86.0,10.0,10.0,cresh04,58.6661,114.0,51.0,27.7522,28.375,-0.7313537016191705,-0.6819983600624986,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,10.0,cresh04,58.5821,113.0,52.0,27.7964,28.375,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
69.0,10.0,11.0,cresh12,78.3736,46.0,69.0,29.9055,31.625,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,10.0
65.0,10.0,10.0,cresh12,58.7111,307.0,49.0,27.8722,30.75,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh12,58.3863,369.0,49.0,28.0049,30.75,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,11.0
67.0,10.0,10.0,cresh12,58.1904,373.0,50.0,28.0502,31.25,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,11.0
57.0,10.0,11.0,cresh12,58.076,177.0,52.0,28.0944,31.0,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,11.0
57.0,10.0,10.0,cresh12,58.1515,181.0,54.0,28.0049,30.625,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh12,57.952,331.0,54.0,28.0502,30.625,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,11.0
88.0,10.0,10.0,cresh21,52.9165,63.0,45.0,24.6397,29.25,-0.9743700647852352,-0.22495105434386528,0.9749279121818236,-0.22252093395631434,10.0
83.0,9.0,11.0,cresh12,79.6486,101.0,66.0,29.3906,30.375,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,11.0
72.0,9.0,11.0,cresh12,80.1498,69.0,64.0,29.1547,31.25,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,11.0
72.0,9.0,10.0,cresh13,57.222,63.0,54.0,27.2152,29.25,-0.9890158633619168,0.14780941112961096,0.9749279121818236,-0.22252093395631434,10.0
91.0,10.0,10.0,cresh08,58.441,180.0,51.0,27.6164,27.5,-0.9781476007338056,0.20791169081775945,0.9749279121818236,-0.22252093395631434,10.0
59.0,10.0,10.0,cresh08,58.2184,176.0,50.0,27.6764,27.75,-0.9692309097067544,0.2461532930289933,0.9749279121818236,-0.22252093395631434,10.0
51.0,10.0,10.0,cresh08,58.03100000000001,176.0,50.0,27.7375,28.125,-0.9588197348681932,0.2840153447039223,0.9749279121818236,-0.22252093395631434,10.0
59.0,11.0,11.0,cresh08,58.5274,178.0,49.0,27.589000000000002,27.875,-0.917060074385124,0.3987490689252463,0.9749279121818236,-0.22252093395631434,10.0
58.0,11.0,10.0,cresh08,61.5263,178.0,49.0,27.7206,27.625,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,10.0
92.0,10.0,10.0,cresh13,84.814,606.0,52.0,25.9995,29.125,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,11.0
87.0,10.0,10.0,cresh04,61.4366,337.0,46.0,25.6511,29.75,0.3746065934159121,-0.9271838545667872,0.43388373911755823,-0.9009688679024191,10.0
74.0,10.0,10.0,cresh13,57.3132,84.0,46.0,27.1362,29.125,0.2923717047227366,-0.9563047559630355,0.43388373911755823,-0.9009688679024191,11.0
92.0,10.0,10.0,cresh04,72.712,79.0,67.0,27.9541,29.0,0.2376858923261729,-0.9713420698132614,0.43388373911755823,-0.9009688679024191,10.0
72.0,10.0,11.0,cresh13,58.0979,92.0,54.0,27.2289,29.25,-0.19936793441719705,-0.9799247046208296,0.43388373911755823,-0.9009688679024191,10.0
93.0,10.0,11.0,cresh02,59.7075,191.0,48.0,27.53,29.0,-0.2923717047227368,-0.9563047559630354,0.43388373911755823,-0.9009688679024191,11.0
64.0,11.0,10.0,cresh02,59.7014,206.0,55.0,27.53,28.875,-0.3705574375098361,-0.9288095528719243,0.43388373911755823,-0.9009688679024191,11.0
68.0,9.0,10.0,cresh02,59.5968,214.0,54.0,27.5574,28.875,-0.374606593415912,-0.9271838545667874,0.43388373911755823,-0.9009688679024191,9.0
54.0,10.0,10.0,cresh02,59.7221,220.0,54.0,27.4711,29.125,-0.3786486173524331,-0.9255405040175664,0.43388373911755823,-0.9009688679024191,11.0
54.0,10.0,10.0,cresh02,59.7221,220.0,54.0,27.4711,29.125,-0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,11.0
58.0,11.0,10.0,cresh02,59.761,249.0,55.0,27.4711,29.0,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,11.0
58.0,9.0,10.0,cresh02,59.761,249.0,55.0,27.4711,29.125,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,9.0
58.0,10.0,10.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,10.0
58.0,11.0,11.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,11.0
58.0,10.0,10.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3947438563842672,-0.9187912101488984,0.43388373911755823,-0.9009688679024191,9.0
59.0,10.0,10.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
57.0,10.0,11.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
55.0,11.0,11.0,cresh02,59.8863,245.0,53.0,27.4121,29.125,-0.3987490689252463,-0.917060074385124,0.43388373911755823,-0.9009688679024191,11.0
98.0,9.0,11.0,cresh13,78.6303,255.0,70.0,29.6159,29.75,-0.410718852613477,-0.9117620435770888,0.43388373911755823,-0.9009688679024191,11.0
76.0,9.0,11.0,cresh13,59.6357,75.0,54.0,27.4963,29.625,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.9009688679024191,11.0
74.0,9.0,11.0,cresh13,58.3413,72.0,54.0,27.4058,30.125,-0.7660444431189779,-0.6427876096865396,0.43388373911755823,-0.9009688679024191,11.0
81.0,9.0,11.0,cresh15,86.9579,39.0,70.0,27.3163,30.875,-0.8808907382053857,-0.4733196671848431,0.43388373911755823,-0.9009688679024191,11.0
74.0,9.0,11.0,cresh15,72.8428,51.0,67.0,27.7069,31.25,-0.9187912101488984,-0.3947438563842671,0.43388373911755823,-0.9009688679024191,11.0
82.0,9.0,11.0,cresh15,84.015,50.0,65.0,27.6701,31.125,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,11.0
81.0,9.0,11.0,cresh15,86.9469,49.0,69.0,27.4626,31.5,-0.9681476403781076,-0.25038000405444183,0.43388373911755823,-0.9009688679024191,11.0
66.0,9.0,11.0,cresh15,83.9432,43.0,69.0,27.7017,31.0,-0.9840406976462908,-0.17794354547384147,0.43388373911755823,-0.9009688679024191,11.0
70.0,10.0,10.0,cresh13,58.3705,69.0,53.0,27.2152,29.75,-0.9840406976462908,-0.17794354547384147,0.43388373911755823,-0.9009688679024191,11.0
72.0,9.0,11.0,cresh15,82.7461,40.0,68.0,27.6564,31.125,-0.9945218953682734,-0.10452846326765336,0.43388373911755823,-0.9009688679024191,11.0
69.0,9.0,11.0,cresh15,81.3433,31.0,67.0,27.8807,30.75,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,11.0
82.0,9.0,11.0,cresh13,57.8023,65.0,56.0,27.1215,29.625,-0.998134798421867,0.061048539534856436,0.43388373911755823,-0.9009688679024191,11.0
73.0,10.0,10.0,cresh13,63.0714,176.0,46.0,27.9765,29.375,-0.8241261886220159,0.5664062369248325,0.43388373911755823,-0.9009688679024191,11.0
78.0,9.0,11.0,cresh15,86.7851,181.0,67.0,27.7017,30.125,-0.5372996083468239,-0.8433914458128856,-0.433883739117558,-0.9009688679024191,11.0
72.0,9.0,11.0,cresh15,83.6305,143.0,68.0,27.4342,30.0,-0.5948227867513411,-0.8038568606172175,-0.433883739117558,-0.9009688679024191,11.0
68.0,9.0,11.0,cresh15,79.60600000000002,165.0,64.0,27.5521,30.125,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
65.0,9.0,11.0,cresh15,82.4395,173.0,62.0,27.3889,30.375,-0.7009092642998509,-0.7132504491541816,-0.433883739117558,-0.9009688679024191,11.0
69.0,9.0,11.0,cresh15,85.8934,194.0,64.0,27.3437,29.875,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,11.0
60.0,9.0,11.0,cresh15,86.6331,239.0,66.0,27.4932,30.25,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
105.0,9.0,11.0,cresh15,83.5831,192.0,65.0,27.7017,29.625,-0.8290375725550418,-0.5591929034707466,-0.433883739117558,-0.9009688679024191,11.0
94.0,10.0,10.0,cresh19,85.6598,143.0,66.0,28.6651,30.25,0.5336145159156117,-0.8457278217039732,0.0,1.0,10.0
64.0,10.0,10.0,cresh19,55.2183,70.0,46.0,23.9416,28.75,0.3705574375098363,-0.9288095528719242,0.0,1.0,10.0
66.0,9.0,10.0,cresh19,81.7034,148.0,64.0,29.2284,32.25,-0.1348509302737229,-0.9908658973868822,0.0,1.0,10.0
94.0,10.0,10.0,cresh30,54.2778,63.0,44.0,24.2986,26.375,-0.25038000405444155,-0.9681476403781076,0.0,1.0,10.0
72.0,9.0,10.0,cresh19,93.8973,92.0,69.0,27.1215,31.375,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
98.0,10.0,10.0,cresh30,54.6392,66.0,46.0,24.0206,28.25,-0.3131638064837496,-0.9496991262018771,0.0,1.0,11.0
115.0,10.0,10.0,cresh21,97.5337,107.0,66.0,26.9593,29.375,-0.3173046564050919,-0.9483236552061994,0.0,1.0,10.0
94.0,10.0,10.0,cresh21,76.7963,75.0,69.0,28.5287,29.625,-0.3255681544571568,-0.9455185755993168,0.0,1.0,11.0
81.0,9.0,10.0,cresh19,95.8037,123.0,67.0,26.9867,31.75,-0.3907311284892736,-0.9205048534524404,0.0,1.0,10.0
106.0,9.0,11.0,cresh30,58.4921,76.0,53.0,27.4205,28.25,-0.3947438563842672,-0.9187912101488984,0.0,1.0,11.0
93.0,10.0,10.0,cresh21,96.4826,119.0,69.0,26.8688,30.625,-0.3987490689252463,-0.917060074385124,0.0,1.0,11.0
103.0,10.0,10.0,cresh21,71.1884,46.0,45.0,25.3361,27.625,-0.4539904997395467,-0.8910065241883679,0.0,1.0,11.0
76.0,10.0,11.0,cresh19,70.7376,46.0,50.0,25.2641,29.5,-0.4656145203251114,-0.8849876374630419,0.0,1.0,10.0
103.0,10.0,10.0,cresh21,70.4379,46.0,49.0,25.2474,27.5,-0.5150380749100542,-0.8571673007021123,0.0,1.0,11.0
130.0,10.0,10.0,cresh24,54.7122,70.0,45.0,24.2986,30.125,-0.5735764363510462,-0.8191520442889917,0.0,1.0,10.0
86.0,10.0,10.0,cresh21,69.3924,46.0,45.0,25.3059,26.375,-0.5771451900372335,-0.8166415551616791,0.0,1.0,10.0
74.0,10.0,10.0,cresh19,73.453,39.0,45.0,27.6484,30.75,-0.6087614290087207,-0.7933533402912352,0.0,1.0,10.0
86.0,9.0,11.0,cresh30,59.115,89.0,50.0,27.2426,28.75,-0.6327053285625159,-0.7743926440821857,0.0,1.0,10.0
82.0,10.0,10.0,cresh21,73.4113,46.0,44.0,25.4811,26.5,-0.6360782202777641,-0.77162458338772,0.0,1.0,10.0
74.0,10.0,10.0,cresh19,71.0242,46.0,45.0,25.4227,29.875,-0.6851829903263591,-0.7283709698824002,0.0,1.0,10.0
89.0,10.0,10.0,cresh21,67.5013,35.0,46.0,27.4586,26.875,-0.6915130557822693,-0.7223639620597557,0.0,1.0,10.0
85.0,11.0,11.0,cresh24,59.4398,369.0,48.0,27.6764,29.625,-0.6977904598416801,-0.7163019434246545,0.0,1.0,10.0
75.0,10.0,11.0,cresh30,59.0043,76.0,53.0,27.5237,29.125,-0.7193398003386512,-0.6946583704589973,0.0,1.0,10.0
82.0,10.0,10.0,cresh21,73.7111,47.0,46.0,25.8493,27.5,-0.7431448254773942,-0.6691306063588581,0.0,1.0,10.0
84.0,10.0,11.0,cresh30,58.5432,78.0,53.0,27.7017,29.125,-0.7460573750616994,-0.6658816660008344,0.0,1.0,10.0
71.0,10.0,10.0,cresh19,72.015,46.0,46.0,25.2474,29.625,-0.7660444431189779,-0.6427876096865396,0.0,1.0,10.0
82.0,10.0,10.0,cresh21,70.6555,46.0,52.0,24.9126,27.0,-0.788010753606722,-0.6156614753256582,0.0,1.0,10.0
87.0,10.0,10.0,cresh24,59.3681,349.0,49.0,27.8385,29.875,-0.7933533402912349,-0.6087614290087209,0.0,1.0,10.0
108.0,10.0,10.0,cresh21,69.3424,45.0,45.0,25.381,29.0,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
86.0,10.0,11.0,cresh24,59.2172,108.0,52.0,27.9007,29.875,-0.8338858220671681,-0.5519369853120584,0.0,1.0,10.0
76.0,10.0,10.0,cresh30,57.7281,74.0,50.0,27.6869,28.5,-0.8549118706729466,-0.5187732581605214,0.0,1.0,10.0
81.0,10.0,11.0,cresh24,59.2622,125.0,52.0,27.8722,29.875,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
87.0,10.0,11.0,cresh30,57.486000000000004,74.0,57.0,27.6869,28.125,-0.8788171126619653,-0.4771587602596087,0.0,1.0,10.0
78.0,10.0,11.0,cresh24,59.4398,393.0,55.0,27.8385,29.5,-0.9025852843498606,-0.4305110968082952,0.0,1.0,10.0
113.0,10.0,10.0,cresh21,70.0132,46.0,48.0,25.381,27.5,-0.9025852843498606,-0.4305110968082952,0.0,1.0,10.0
69.0,10.0,10.0,cresh19,70.464,46.0,45.0,25.3507,28.25,-0.904455145454368,-0.4265687399014586,0.0,1.0,10.0
71.0,10.0,11.0,cresh30,57.4665,81.0,49.0,27.6869,28.75,-0.9335804264972016,-0.3583679495453007,0.0,1.0,10.0
71.0,10.0,10.0,cresh19,69.817,46.0,47.0,25.0722,28.125,-0.9335804264972016,-0.3583679495453007,0.0,1.0,10.0
91.0,10.0,10.0,cresh30,57.3291,70.0,52.0,27.7322,28.125,-0.9523957996432784,-0.3048642990280112,0.0,1.0,9.0
78.0,10.0,10.0,cresh24,59.4277,200.0,48.0,27.9323,29.75,-0.9523957996432784,-0.3048642990280112,0.0,1.0,10.0
69.0,10.0,10.0,cresh19,69.8551,46.0,49.0,24.9408,28.375,-0.9600498543859286,-0.2798290140309923,0.0,1.0,9.0
74.0,10.0,10.0,cresh24,59.4508,323.0,52.0,27.8112,29.875,-0.9713420698132612,-0.23768589232617346,0.0,1.0,10.0
64.0,11.0,10.0,cresh30,57.3108,71.0,52.0,27.6564,28.25,-0.9723699203976768,-0.2334453638559052,0.0,1.0,10.0
67.0,10.0,10.0,cresh30,57.3497,69.0,49.0,27.6869,28.5,-0.9790454724845838,-0.20364175114017732,0.0,1.0,10.0
75.0,10.0,10.0,cresh19,73.17699999999998,45.0,60.0,25.1473,28.875,-0.9807852804032304,-0.19509032201612864,0.0,1.0,9.0
90.0,10.0,10.0,cresh24,59.6576,151.0,49.0,27.7375,29.875,-0.9855560590580776,-0.16934950384902486,0.0,1.0,10.0
78.0,10.0,10.0,cresh24,58.8607,123.0,53.0,27.9765,30.125,-0.9945218953682734,-0.10452846326765336,0.0,1.0,10.0
68.0,10.0,10.0,cresh30,57.0663,65.0,56.0,27.7153,28.125,-0.9993908270190958,-0.034899496702500754,0.0,1.0,10.0
77.0,10.0,10.0,cresh24,58.8145,98.0,48.0,27.9459,29.75,-0.9993908270190958,-0.034899496702500754,0.0,1.0,10.0
76.0,10.0,10.0,cresh24,58.9812,59.0,48.0,27.8112,30.0,-0.999533590836713,0.03053851320982235,0.0,1.0,10.0
125.0,10.0,10.0,cresh21,74.0917,43.0,56.0,25.8075,27.75,-0.9993908270190958,0.03489949670250128,0.0,1.0,10.0
75.0,10.0,10.0,cresh24,59.1491,37.0,49.0,27.6616,29.375,-0.9945218953682734,0.10452846326765301,0.0,1.0,10.0
97.0,10.0,10.0,cresh21,53.1513,60.0,48.0,24.108,27.625,-0.9930684569549264,0.11753739745783726,0.0,1.0,10.0
75.0,10.0,10.0,cresh24,59.4824,23.0,52.0,27.5437,29.375,-0.9855560590580776,0.1693495038490245,0.0,1.0,10.0
87.0,10.0,10.0,cresh24,58.9836,176.0,48.0,27.6332,29.375,-0.9713420698132614,0.2376858923261731,0.0,1.0,10.0
79.0,10.0,10.0,cresh24,58.3741,171.0,48.0,27.8554,29.25,-0.9537169507482268,0.30070579950427345,0.0,1.0,10.0
92.0,10.0,10.0,cresh24,59.1454,171.0,47.0,27.53,29.25,-0.9304175679820248,0.3665012267242969,0.0,1.0,10.0
76.0,10.0,10.0,cresh24,61.4715,171.0,48.0,27.8722,29.125,-0.9025852843498609,0.4305110968082949,0.0,1.0,10.0
73.0,10.0,10.0,cresh24,61.0202,171.0,50.0,28.1986,29.5,-0.8703556959398998,0.4924235601034669,0.0,1.0,10.0
91.0,10.0,10.0,cresh30,65.7479,61.0,58.0,27.7459,28.875,-0.7223639620597555,0.6915130557822695,0.0,1.0,11.0
84.0,10.0,11.0,cresh30,70.7797,60.0,47.0,28.2071,29.125,-0.38671096163682095,0.9222009716704516,0.0,1.0,11.0
74.0,11.0,11.0,cresh30,73.4026,61.0,50.0,28.2808,29.125,-0.13485093027372286,0.9908658973868822,0.0,1.0,9.0
74.0,11.0,10.0,cresh30,74.1545,62.0,45.0,28.2071,28.0,0.5037739770455263,0.8638355052043957,0.7818314824680297,0.6234898018587336,11.0
58.0,10.0,10.0,cresh19,81.2565,49.0,47.0,25.7178,27.625,0.29654157497557104,-0.9550199444571866,0.7818314824680297,0.6234898018587336,9.0
58.0,10.0,10.0,cresh19,82.1319,48.0,45.0,25.3225,28.75,-0.08715574274765794,-0.9961946980917455,0.7818314824680297,0.6234898018587336,9.0
62.0,10.0,10.0,cresh19,81.9404,46.0,45.0,25.0722,28.0,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,10.0
98.0,10.0,10.0,cresh30,60.0396,74.0,48.0,26.7814,27.875,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,10.0
96.0,10.0,10.0,cresh30,59.9167,77.0,49.0,26.8404,27.875,-0.36650122672429736,-0.9304175679820244,0.7818314824680297,0.6234898018587336,10.0
108.0,11.0,10.0,cresh28,60.4301,246.0,50.0,27.2763,27.5,-0.8433914458128855,-0.5372996083468242,0.7818314824680297,0.6234898018587336,9.0
103.0,10.0,10.0,cresh21,88.155,49.0,50.0,25.4529,28.75,-0.872496007072797,-0.4886212414969554,0.7818314824680297,0.6234898018587336,11.0
80.0,11.0,10.0,cresh28,60.4873,223.0,55.0,27.2763,27.5,-0.8767267557075077,-0.4809887689193877,0.7818314824680297,0.6234898018587336,9.0
86.0,11.0,10.0,cresh28,60.5092,80.0,52.0,27.1278,27.25,-0.9351352096860116,-0.3542910379977157,0.7818314824680297,0.6234898018587336,10.0
76.0,10.0,11.0,cresh24,85.0376,46.0,50.0,25.8211,28.625,-0.9396926207859084,-0.3420201433256685,0.7818314824680297,0.6234898018587336,10.0
96.0,10.0,10.0,cresh24,82.6374,45.0,45.0,25.6594,28.5,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,9.0
74.0,10.0,10.0,cresh21,84.0338,46.0,45.0,25.9077,27.0,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,10.0
93.0,10.0,11.0,cresh24,82.08200000000002,46.0,46.0,25.3507,29.125,-0.9772311064626787,-0.21217767215644648,0.7818314824680297,0.6234898018587336,9.0
97.0,10.0,11.0,cresh24,80.6773,46.0,54.0,25.5729,27.625,-0.9883615104677608,-0.15212338618991714,0.7818314824680297,0.6234898018587336,9.0
77.0,10.0,10.0,cresh21,78.6101,683.0,59.0,26.9882,27.875,-0.9949685182509116,-0.10018806161207644,0.7818314824680297,0.6234898018587336,10.0
90.0,9.0,10.0,cresh24,96.7113,23.0,67.0,24.5692,27.5,-0.9969173337331279,-0.07845909572784468,0.7818314824680297,0.6234898018587336,9.0
81.0,9.0,10.0,cresh24,96.8317,24.0,65.0,24.3638,27.125,-0.9999143275740071,-0.013089595571344698,0.7818314824680297,0.6234898018587336,9.0
83.0,9.0,11.0,cresh24,97.249,17.0,66.0,24.526999999999997,26.875,-0.9986295347545738,0.052335956242943946,0.7818314824680297,0.6234898018587336,9.0
84.0,10.0,10.0,cresh21,75.7627,668.0,55.0,27.0466,28.125,-0.9965655024977614,0.08280820751220433,0.7818314824680297,0.6234898018587336,10.0
80.0,9.0,11.0,cresh24,97.6018,14.0,67.0,24.3186,27.0,-0.981627183447664,0.1908089953765451,0.7818314824680297,0.6234898018587336,9.0
82.0,10.0,10.0,cresh21,83.5104,669.0,46.0,27.1332,28.875,-0.9743700647852352,0.2249510543438649,0.7818314824680297,0.6234898018587336,10.0
82.0,10.0,11.0,cresh24,96.0762,83.0,64.0,24.825,27.5,-0.9647873238288128,0.2630312144579749,0.7818314824680297,0.6234898018587336,10.0
78.0,9.0,11.0,cresh24,94.7234,103.0,65.0,24.7661,28.125,-0.945518575599317,0.3255681544571563,0.7818314824680297,0.6234898018587336,10.0
81.0,10.0,10.0,cresh21,84.054,673.0,47.0,27.0466,29.0,-0.9320078692827986,0.3624380382837015,0.7818314824680297,0.6234898018587336,10.0
