heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
59.0,10.0,10.0,cresh06,4.0,52.4822,66.0,45.0,24.4028,28.25,-0.5591929034707467,-0.8290375725550418,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
101.0,10.0,11.0,cresh06,1.0,77.7726,142.0,65.0,29.4643,30.5,0.008726535498373959,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
90.0,10.0,11.0,cresh06,1.0,77.7726,142.0,65.0,29.4643,30.5,0.004363309284746422,-0.9999904807207344,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
116.0,10.0,11.0,cresh06,1.0,82.2047,134.0,63.0,29.3464,30.125,-0.1865240360087344,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
69.0,10.0,10.0,cresh06,4.0,52.9116,63.0,44.0,24.2712,27.375,-0.25460194820552745,-0.9670459389139432,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
67.0,10.0,10.0,cresh06,4.0,53.2255,68.0,44.0,24.3891,27.0,-0.3173046564050919,-0.9483236552061994,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
70.0,10.0,10.0,cresh06,4.0,52.7827,66.0,44.0,24.4028,25.5,-0.3947438563842672,-0.9187912101488984,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,4.0,52.7997,66.0,44.0,24.3891,25.5,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,4.0,51.9383,65.0,44.0,24.6871,25.375,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh06,4.0,51.6634,69.0,44.0,24.7913,27.25,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
60.0,10.0,10.0,cresh06,4.0,51.7644,69.0,44.0,24.6566,28.375,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
58.0,10.0,10.0,cresh06,4.0,51.56,64.0,45.0,24.7597,28.5,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,4.0,51.8313,64.0,44.0,24.6397,28.5,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
58.0,10.0,10.0,cresh06,4.0,52.4615,65.0,45.0,24.3754,28.0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
89.0,10.0,10.0,cresh06,4.0,53.0953,67.0,45.0,24.1669,27.75,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
89.0,10.0,10.0,cresh06,4.0,53.0953,67.0,45.0,24.1669,27.75,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,4.0,53.2924,67.0,44.0,24.1217,27.75,0.4383711467890773,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,4.0,52.2948,65.0,45.0,24.3438,27.875,0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
62.0,10.0,10.0,cresh06,4.0,52.3873,66.0,44.0,24.2564,28.125,0.3090169943749475,-0.9510565162951536,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
55.0,10.0,10.0,cresh06,4.0,51.4797,64.0,44.0,24.7461,27.875,0.19509032201612814,-0.9807852804032304,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,4.0,51.5649,65.0,44.0,24.7745,27.5,0.09584575252022393,-0.9953961983671789,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,4.0,52.1841,71.0,50.0,24.566,27.625,-0.004363309284746621,-0.9999904807207344,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
79.0,10.0,10.0,cresh06,4.0,53.4141,65.0,44.0,24.3586,28.75,-0.6819983600624984,-0.7313537016191707,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
74.0,10.0,10.0,cresh06,4.0,53.3897,64.0,44.0,24.4175,29.375,-0.7283709698824001,-0.6851829903263593,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
73.0,10.0,10.0,cresh06,4.0,53.0394,64.0,44.0,24.4765,29.875,-0.8012538126910604,-0.5983246005706593,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
77.0,10.0,10.0,cresh06,4.0,53.0138,63.0,52.0,24.4933,29.375,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,4.0,52.3897,65.0,49.0,24.5355,28.875,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh06,4.0,52.178000000000004,62.0,46.0,24.9514,29.5,-0.9063077870366502,-0.4226182617406991,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
71.0,10.0,10.0,cresh06,4.0,51.7644,62.0,46.0,24.8787,29.75,-0.9222009716704516,-0.3867109616368209,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
69.0,10.0,10.0,cresh06,4.0,51.2291,64.0,46.0,24.864,29.625,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,4.0,51.7863,62.0,46.0,25.0409,29.75,-0.9733792584604484,-0.22920039092241415,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,4.0,51.6415,61.0,48.0,24.625,28.75,-0.9983916705573488,-0.056692787563377714,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
86.0,10.0,10.0,cresh26,7.0,60.8158,131.0,50.0,26.8298,29.375,0.4067366430758004,-0.9135454576426008,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
71.0,10.0,10.0,cresh26,7.0,60.8328,155.0,48.0,26.7877,29.125,0.39073112848927377,-0.9205048534524404,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
104.0,10.0,10.0,cresh26,7.0,60.5932,195.0,48.0,26.8014,29.0,0.3296906452627873,-0.9440890203927842,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
72.0,10.0,10.0,cresh26,7.0,60.2975,251.0,50.0,26.8919,28.875,0.2461532930289932,-0.9692309097067544,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
63.0,10.0,10.0,cresh26,7.0,60.1917,268.0,49.0,26.8604,28.75,0.19080899537654494,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
68.0,10.0,10.0,cresh26,7.0,59.7221,224.0,48.0,26.9509,28.75,0.08280820751220419,-0.9965655024977614,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
86.0,11.0,11.0,cresh26,6.0,81.437,42.0,66.0,29.4137,29.125,-0.039259815759068714,-0.9992290362407228,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
93.0,10.0,10.0,cresh26,2.0,73.0022,63.0,67.0,27.7069,29.25,-0.06975647374412527,-0.9975640502598242,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
97.0,10.0,10.0,cresh06,7.0,59.8948,67.0,52.0,26.9509,28.625,-0.13917310096006552,-0.9902680687415704,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
85.0,10.0,10.0,cresh06,7.0,59.7562,80.0,49.0,26.993000000000002,28.75,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh26,1.0,93.3924,78.0,65.0,25.9969,28.5,-0.16074256560382616,-0.986996366560232,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
61.0,9.0,10.0,cresh06,7.0,59.9678,128.0,49.0,26.9509,29.0,-0.19080899537654475,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh26,1.0,94.01899999999999,117.0,66.0,25.859,28.375,-0.2206974350215009,-0.9753423205085128,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
59.0,9.0,10.0,cresh06,7.0,59.7841,217.0,48.0,26.9509,28.75,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
57.0,9.0,10.0,cresh06,7.0,59.6965,244.0,51.0,26.9783,29.0,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
59.0,9.0,10.0,cresh06,7.0,59.6965,244.0,51.0,26.9783,29.0,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
61.0,9.0,10.0,cresh06,7.0,59.9447,235.0,48.0,27.0099,29.0,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,9.0,10.0,cresh06,7.0,60.0858,246.0,49.0,26.9509,28.875,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
57.0,10.0,10.0,cresh06,7.0,59.9131,167.0,51.0,27.1415,28.5,-0.5555702330196023,-0.8314696123025451,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
63.0,9.0,10.0,cresh06,7.0,60.0068,150.0,53.0,27.1415,28.375,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,10.0,10.0,cresh06,7.0,60.1698,161.0,52.0,27.1415,28.625,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
63.0,10.0,11.0,cresh06,7.0,59.997,203.0,54.0,27.2005,28.5,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
85.0,10.0,10.0,cresh26,7.0,60.0749,214.0,51.0,27.2005,27.875,-0.7132504491541813,-0.7009092642998511,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
58.0,9.0,10.0,cresh06,7.0,59.89,270.0,50.0,27.2763,28.375,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
63.0,10.0,10.0,cresh26,7.0,59.7355,369.0,53.0,27.3079,29.25,-0.7743926440821854,-0.6327053285625163,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
71.0,10.0,10.0,cresh26,7.0,59.7184,369.0,52.0,27.3215,28.875,-0.7743926440821854,-0.6327053285625163,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
67.0,10.0,10.0,cresh26,7.0,59.8632,363.0,51.0,27.3079,29.0,-0.7798844830928819,-0.625923472184059,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
58.0,10.0,10.0,cresh06,7.0,59.6686,358.0,52.0,27.3215,28.5,-0.7960020025346222,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
60.0,10.0,11.0,cresh06,7.0,59.6552,248.0,50.0,27.3215,28.375,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
57.0,10.0,11.0,cresh06,7.0,59.9399,221.0,51.0,27.2626,28.5,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
62.0,10.0,11.0,cresh06,7.0,59.817,223.0,50.0,27.2763,28.75,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
86.0,9.0,11.0,cresh20,4.0,54.7657,61.0,49.0,24.1217,25.5,0.258819045102521,-0.9659258262890682,0.0,1.0,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
64.0,9.0,11.0,cresh18,1.0,78.5075,167.0,68.0,28.6209,31.125,0.09584575252022393,-0.9953961983671789,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
93.0,9.0,10.0,cresh16,1.0,79.4722,176.0,63.0,29.1547,31.0,0.06104853953485675,-0.998134798421867,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
93.0,9.0,10.0,cresh16,1.0,80.4357,209.0,64.0,29.3769,31.25,-0.004363309284746621,-0.9999904807207344,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
64.0,9.0,11.0,cresh18,1.0,77.2617,206.0,65.0,29.7654,31.875,-0.039259815759068714,-0.9992290362407228,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
93.0,9.0,10.0,cresh16,1.0,81.6815,218.0,67.0,29.4359,31.375,-0.06975647374412527,-0.9975640502598242,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
85.0,10.0,10.0,cresh16,1.0,81.7034,148.0,64.0,29.2284,31.25,-0.1348509302737229,-0.9908658973868822,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
101.0,9.0,11.0,cresh18,1.0,78.387,137.0,63.0,28.961,31.75,-0.1822355254921475,-0.9832549075639546,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
92.0,10.0,10.0,cresh26,14.0,78.8159,17.0,45.0,25.673000000000002,30.375,-0.19080899537654475,-0.9816271834476641,0.0,1.0,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh16,1.0,82.4833,88.0,66.0,28.2776,30.875,-0.21643961393810296,-0.9762960071199334,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
98.0,9.0,10.0,cresh16,2.0,73.2294,70.0,71.0,28.3087,30.25,-0.2672383760782568,-0.9636304532086232,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
100.0,9.0,11.0,cresh18,2.0,73.2294,70.0,71.0,28.3087,30.75,-0.2672383760782568,-0.9636304532086232,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
69.0,10.0,10.0,cresh26,14.0,75.1645,17.0,46.0,25.4675,27.0,-0.2881962681340892,-0.9575713608048144,0.0,1.0,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
69.0,9.0,11.0,cresh18,1.0,95.2356,113.0,66.0,26.9867,31.125,-0.3255681544571568,-0.9455185755993168,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
